Player,Pos,Age,Tm,投篮命中率,场均篮板,场均助攻,场均抢断,场均盖帽,场均失误,场均犯规,场均得分
Kenyon Martin Jr.,SF,20,HOU,0.37,2.7,0.6,0.3,0.7,0.7,1.3,3.3
Frank Mason III,G,26,ORL,0.375,3,3,0,0,1.3,1.8,6.3
Garrison Mathews,SG,24,WAS,0.389,1.5,0.5,0.9,0.2,0.2,1.6,7
Dakota Mathias,SG,25,PHI,0.396,0.9,1.6,0.1,0.4,0.1,0.9,6
Wesley Matthews,SG,34,LAL,0.4,1.4,1.1,0.5,0.4,0.4,1.5,5.1
Tyrese Maxey,SG,20,PHI,0.456,1.9,1.7,0.5,0.1,0.6,1.2,8.7
Skylar Mays,SG,23,ATL,0.444,0.8,0.7,0.2,0,0.1,0.3,3.8
CJ McCollum,SG,29,POR,0.473,3.9,5,1.3,0.3,1,2.2,26.7
T.J. McConnell,PG,28,IND,0.504,3.3,6.6,1.7,0.4,1.7,1.6,5.8
Jaden McDaniels,PF,20,MIN,0.398,3.3,1,0.3,1.1,0.8,2.5,5.4
Jalen McDaniels,SF,23,CHO,0.485,2.1,0.6,0.2,0,0.9,1.5,4.1
Doug McDermott,PF,29,IND,0.511,4.1,1.4,0.3,0.1,1.1,1.8,13.1
Sean McDermott,SF,24,MEM,0.467,1.3,0.5,0.2,0.2,0.5,0.7,3.7
JaVale McGee,C,33,CLE,0.459,5.6,1,0.5,1.2,1.3,2.5,7.8
Rodney McGruder,SG,29,DET,0.474,1.1,0.8,0,0.1,0.5,0.5,3
Alfonzo McKinnie,SF,28,LAL,0.625,0.9,0.1,0.1,0,0.1,0.3,1.8
Jordan McLaughlin,PG,24,MIN,0.394,2.2,4.6,1,0.2,1.2,0.8,5.3
Ben McLemore,SG,27,HOU,0.374,2.2,1,0.6,0.1,1.1,1.3,6.4
Nicol貌 Melli,PF,30,NOP,0.286,2.1,0.9,0.5,0.1,0.5,1.2,2
De'Anthony Melton,PG,22,MEM,0.48,3,3.2,0.9,1,1.4,2.1,10
Sam Merrill,SG,24,MIL,0.4,1.1,1.1,0.1,0,0.3,0.3,1.6
Chimezie Metu,C,23,SAC,0.5,2.1,0.5,0.3,0.5,0.5,0.9,3.4
Khris Middleton,SF,29,MIL,0.51,5.8,5.8,1,0.1,2.5,2.8,20.3
Darius Miller,SF,30,OKC,0.458,1.3,0.8,0.4,0.3,0.4,0.8,2.8
Patty Mills,PG,32,SAS,0.449,1.9,2.7,0.7,0,1,1.4,13.2
Paul Millsap,PF,35,DEN,0.524,5.2,1.7,0.8,0.5,1,2.1,10.4
Shake Milton,SG,24,PHI,0.452,1.9,3,0.7,0.2,1.5,2.2,14
Donovan Mitchell,SG,24,UTA,0.427,4.4,5.1,0.9,0.4,3,2.2,24.2
Adam Mokoka,SG,22,CHI,0.357,0.6,0.6,0.3,0.1,0.3,0.7,1.6
Malik Monk,SG,22,CHO,0.45,2.3,1.8,0.3,0.1,1.1,1.3,10.5
E'Twaun Moore,SG,31,PHO,0.438,1.4,1.6,0.8,0.1,0.9,1.6,5.4
Ja Morant,PG,21,MEM,0.458,3.1,8.3,0.9,0.3,3.2,1.4,18.8
Juwan Morgan,PF,23,UTA,0.462,1.1,0.3,0.3,0,0.2,0.9,1.3
Marcus Morris,PF,31,LAC,0.45,3.8,0.9,0.6,0.3,1,1.8,13.2
Markieff Morris,PF,31,LAL,0.387,3.5,0.9,0.2,0.3,0.5,1.5,4.6
Monte Morris,PG,25,DEN,0.489,2.1,3.3,0.7,0.3,0.6,0.8,10.8
Mychal Mulder,PG,26,GSW,0.476,0.9,0.4,0.2,0.2,0.2,1,4.3
Dejounte Murray,PG,24,SAS,0.447,7.2,5,1.6,0.1,1.7,2.1,15.1
Jamal Murray,PG,23,DEN,0.452,4.3,4.5,1.1,0.3,2.3,2.1,19.4
Mike Muscala,C,29,OKC,0.444,3.7,0.9,0.3,0.3,0.7,1.5,9.9
Sviatoslav Mykhailiuk,SF,23,DET,0.38,1.9,1.2,0.6,0.2,0.7,0.9,6.4
Abdel Nader,SF,27,PHO,0.5,2.4,0.9,0.4,0.1,0.7,1.1,7.2
Larry Nance Jr.,PF,28,CLE,0.483,6.8,3.2,1.9,0.5,1.5,2.2,9.3
Aaron Nesmith,SF,21,BOS,0.34,2.3,0.5,0,0.3,0.7,1.8,3.8
Raul Neto,PG,28,WAS,0.468,2.2,1.7,1,0.1,0.6,1.3,8
Georges Niang,PF,27,UTA,0.39,2.2,0.8,0.4,0.1,0.7,1.5,4.9
Zeke Nnaji,PF,20,DEN,0.5,0.9,0,0.1,0.1,0,0.5,2.9
Nerlens Noel,C,26,NYK,0.564,5.3,0.5,0.9,1.9,0.9,2.2,4
Jaylen Nowell,SG,21,MIN,0.457,1.7,0.9,0.4,0.3,0.6,1.8,9.7
Frank Ntilikina,PG,22,NYK,0.429,1,0.8,0.8,0,0.5,1.8,4.5
Kendrick Nunn,PG,25,MIA,0.473,3.2,2.3,1.1,0.2,2.1,1.8,13.7
Jusuf Nurki膰,C,26,POR,0.485,7.7,2.8,0.9,0.9,1.9,2.8,9.8
David Nwaba,SF,28,HOU,0.482,3.7,1.1,1.1,0.8,0.6,2.1,8.8
Jordan Nwora,SF,22,MIL,0.459,1.5,0,0.4,0.2,1,0.9,5.1
Royce O'Neale,SF,27,UTA,0.462,6.9,2.3,0.8,0.7,1.1,2.9,7.9
Semi Ojeleye,PF,26,BOS,0.414,3.1,0.9,0.3,0,0.4,1.2,5.9
Jahlil Okafor,C,25,DET,0.595,2.3,0.3,0.2,0.2,0.3,0.8,4.3
Chuma Okeke,PF,22,ORL,0.379,3.4,2.1,0.8,0.3,0.7,1,4.3
Josh Okogie,SG,22,MIN,0.345,2.6,1.2,0.8,0.6,0.7,1.9,5
Onyeka Okongwu,C,20,ATL,0.526,2.8,0.4,0.4,0.7,0.6,1.7,3
Isaac Okoro,SG,20,CLE,0.388,2.4,1.9,1.1,0.4,1.4,2.9,7.5
KZ Okpala,PF,21,MIA,0.387,1.4,0.4,0.2,0.1,0.6,1.4,2.4
Victor Oladipo,SG,28,TOT,0.401,5.2,4.6,1.4,0.4,2.2,2.4,19.1
Victor Oladipo,SG,28,IND,0.421,5.7,4.2,1.7,0.2,2,2.6,20
Victor Oladipo,SG,28,HOU,0.386,4.8,4.9,1.1,0.5,2.4,2.3,18.4
Kelly Olynyk,C,29,MIA,0.424,5.8,2,0.8,0.7,1.3,2.6,9.9
Miye Oni,SG,23,UTA,0.323,1.8,0.3,0.1,0.2,0.3,1.1,1.5
Cedi Osman,SF,25,CLE,0.381,3.3,2.6,0.9,0.1,1,2.1,11.5
Daniel Oturu,C,21,LAC,0.6,1.4,0.4,0,0.3,0.2,0.6,2
Kelly Oubre Jr.,SF,25,GSW,0.41,5.9,1.4,1.1,0.8,1.4,2.4,14.2
Eric Paschall,PF,24,GSW,0.507,3.4,1.3,0.2,0.1,0.8,1.7,10
An啪ejs Pase膷艈iks,C,25,WAS,0,1,1,0,0,5,2,0
Patrick Patterson,PF,31,LAC,0.421,2,0.5,0.3,0.1,0.7,1.3,4.5
Chris Paul,PG,35,PHO,0.489,4.7,8.2,1.2,0.3,2.3,2.7,17.2
Cameron Payne,PG,26,PHO,0.461,1.9,3.6,0.6,0.2,1.2,2.1,6.6
Elfrid Payton,PG,26,NYK,0.441,3.8,3.6,0.6,0.2,1.9,2,12.2
Norvel Pelle,F-C,27,BRK,0.429,2.3,0,0,1,1,3,2
Reggie Perry,PF,20,BRK,0.412,3.6,0.9,0.1,0.4,0.8,1.9,3.6
Theo Pinson,SG,25,NYK,0.143,0.1,0,0,0,0,0.3,0.2
Mason Plumlee,C,30,DET,0.596,8.8,3.4,0.9,0.7,2,3.5,10.2
Jakob Poeltl,C,25,SAS,0.611,7,1.7,0.6,1.5,1.1,2.1,6.4
Vincent Poirier,C,27,PHI,0.333,1,0.3,0,0.5,0.3,0.3,1
Aleksej Pokusevski,PF,19,OKC,0.247,3.5,1.2,0.5,1.1,1.3,0.9,3.3
Jordan Poole,SG,21,GSW,0.426,1.2,0.9,0.2,0.1,0.5,0.9,5.5
Michael Porter Jr.,SF,22,DEN,0.474,6.1,1.1,1.1,1.2,1.1,2.3,13.7
Otto Porter,SF,27,CHI,0.444,6.3,2,0.6,0.2,0.9,1.6,11.6
Bobby Portis,C,25,MIL,0.556,7.3,1.1,0.9,0.4,0.8,2,11.8
Kristaps Porzi艈模is,C,25,DAL,0.473,8.2,1.3,0.4,1.6,1.2,3.3,20.5
Dwight Powell,C,29,DAL,0.511,3.6,0.9,0.8,0.4,0.6,2.4,4.7
Norman Powell,SG,27,TOR,0.464,2.9,1.5,1.1,0.2,1.4,2,16.3
Taurean Prince,PF,26,TOT,0.392,3.6,1.7,0.7,0.7,1.1,1.9,8.7
Taurean Prince,PF,26,BRK,0.405,2.8,0.6,0.7,0.7,0.9,1.8,8.1
Taurean Prince,PF,26,CLE,0.383,4.3,2.6,0.7,0.7,1.3,1.9,9.2
Payton Pritchard,SG,23,BOS,0.475,2.5,2.4,0.6,0.2,1.3,2,8
Immanuel Quickley,PG,21,NYK,0.395,2.3,2.7,0.4,0.3,0.9,2.1,12.4
Jahmi'us Ramsey,SG,19,SAC,0.5,1,0.3,0,0.3,0.3,0,1.3
Chasson Randle,G,27,ORL,0.25,2,5,0,0,1,4,2
Julius Randle,PF,26,NYK,0.48,10.9,5.5,0.7,0.2,3.3,3.1,23.2
Cam Reddish,SF,21,ATL,0.376,4,1.4,1.1,0.3,1.3,2.7,11.5
J.J. Redick,SG,36,NOP,0.377,1.5,1.1,0.3,0.1,0.8,1.2,8.2
Paul Reed,PF,21,PHI,0.409,2,0.6,0.2,0.8,1,0.8,3.6
Naz Reid,C,21,MIN,0.524,4.9,1.3,0.7,1.2,1.1,3.1,12.5
Nick Richards,PF,23,CHO,0.5,0.8,0,0,0,0.1,0.5,1.4
Josh Richardson,SG,27,DAL,0.423,2.9,2.7,0.8,0.2,1.4,2.9,12.5
Austin Rivers,SG,28,NYK,0.43,2.2,2,0.6,0,1,1.5,7.3
Duncan Robinson,SF,26,MIA,0.415,3.8,1.5,0.4,0.3,1.5,2.3,12.6
Glenn Robinson III,SF,27,SAC,0.43,1.6,0.9,0.1,0.1,0.5,1,5.3
Jerome Robinson,SG,23,WAS,0.328,2.5,1.4,0.5,0.2,0.8,1.6,5.2
Mitchell Robinson,C,22,NYK,0.66,8.4,0.5,1.2,1.5,0.8,2.9,8.4
Isaiah Roby,PF,22,OKC,0.54,5.2,1.5,0.7,0.6,1,2.5,8.5
Rajon Rondo,PG,34,ATL,0.345,2.3,3.9,0.6,0.1,1.4,0.9,3.4
Derrick Rose,PG,32,TOT,0.427,2.2,4,1.2,0.4,1.9,1.1,13.5
Derrick Rose,PG,32,DET,0.429,1.9,4.2,1.2,0.3,1.9,1.1,14.2
Derrick Rose,G,32,NYK,0.42,2.8,3.4,1,0.6,1.6,0.8,11.2
Terrence Ross,SG,29,ORL,0.414,3.2,2.1,1,0.5,1.8,2,15.3
Terry Rozier,SG,26,CHO,0.49,4.1,3,1.3,0.5,1.7,2,20.6
Ricky Rubio,PG,30,MIN,0.37,3.4,6.5,1.3,0,2.1,2.2,7.2
D'Angelo Russell,PG,24,MIN,0.426,2.6,5.1,1.1,0.5,2.7,2,19.3
Domantas Sabonis,PF,24,IND,0.528,11.6,5.7,1,0.7,3.4,3.6,21.5
Luka 艩amani膰,PF,21,SAS,0.333,0,0,0,0,0,0,1.8
JaKarr Sampson,PF,27,IND,0.44,2,0,0.1,0.2,0.2,0.7,2.3
Dario 艩ari膰,PF,26,PHO,0.438,4,1.2,1,0.2,1.4,2,10.4
Tom谩拧 Satoransk媒,SG,29,CHI,0.493,2.7,4.9,0.6,0.2,1.5,1.3,6.4
Dennis Schr枚der,SG,27,LAL,0.441,3.6,4.3,0.9,0.2,2.2,2.7,14.2
Mike Scott,PF,32,PHI,0.333,2.6,0.1,0.3,0.2,0.5,1.4,4.1
Collin Sexton,SG,22,CLE,0.484,2.5,4.3,1.1,0.2,2.5,2.9,22.8
Landry Shamet,SG,23,BRK,0.377,1.5,1.3,0.5,0.2,0.8,1.3,7.4
Pascal Siakam,PF,26,TOR,0.455,7.8,4.5,1.2,0.6,2.2,3.1,20.6
Chris Silva,PF,24,MIA,0.667,3,1,0.2,0.3,1.3,2.3,3.8
Ben Simmons,PG,24,PHI,0.562,8.3,8,1.7,0.8,3.4,3.2,15.2
Anfernee Simons,SG,21,POR,0.413,2.3,1.2,0.2,0.2,0.8,1.7,9
Deividas Sirvydis,SG,20,DET,0,0,0.3,0,0,0,0,0
Marcus Smart,PG,26,BOS,0.394,2.8,6.1,1.8,0.5,1.8,2.3,13.1
Dennis Smith Jr.,PG,23,TOT,0.333,1.1,1.6,0.4,0.1,0.7,0.7,4.6
Dennis Smith Jr.,PG,23,NYK,0.2,0.7,1,1,0,0.3,1.3,3
Dennis Smith Jr.,G,23,DET,0.391,1.5,2,0,0.3,1,0.3,5.8
Ish Smith,PG,32,WAS,0.379,3.5,4.7,0.8,0.2,1,0.9,5.2
Jalen Smith,PF,20,PHO,0.353,1.3,0.3,0,0.3,0.1,0.4,1.8
Tony Snell,SG,29,ATL,0.4,1.6,0.9,0.1,0.1,0.4,0.9,3.1
Ray Spalding,F,23,HOU,0.5,2,0,0,1,1.5,1.5,2
Cassius Stanley,SG,21,IND,0.286,0.4,0,0,0.3,0.1,0.9,1.1
Lamar Stevens,PF,23,CLE,0.403,2.6,1.1,0.4,0.3,0.4,1.2,4.6
Isaiah Stewart,C,19,DET,0.523,5.4,0.7,0.5,0.9,0.8,2.7,5.2
Max Strus,SF,24,MIA,0.519,1.1,0.5,0.1,0,0.2,1.2,7.3
Edmond Sumner,SG,25,IND,0.5,1.3,0.5,0.5,0.1,0.6,1.1,3.9
Jae'Sean Tate,SF,25,HOU,0.549,5.1,1.8,0.9,0.6,1.2,3,9.9
Jayson Tatum,SF,22,BOS,0.449,7,4.7,1.3,0.4,2.4,1.9,25.8
Jeff Teague,PG,32,BOS,0.323,1.6,2,0.9,0.1,1.1,1,5.5
Garrett Temple,SG,34,CHI,0.426,3.1,2,1.1,0.5,1,2.4,8.8
Tyrell Terry,PG,20,DAL,0.313,0.5,0.5,0.5,0,0.2,0.2,1
Daniel Theis,C,28,BOS,0.571,5.1,1.4,0.6,1,1,2.8,9.3
Brodric Thomas,SG,24,HOU,0.286,1,1,0.3,0.3,1,1.3,2.5
Matt Thomas,SG,26,TOR,0.393,0.6,0.4,0.1,0,0.3,0.4,2.5
Tristan Thompson,PF,29,BOS,0.507,8.3,0.8,0.3,0.3,0.9,2.2,7
Sindarius Thornwell,SG,26,NOP,0.417,0.3,0.2,0.4,0,0.1,0.3,1.3
Matisse Thybulle,SG,23,PHI,0.386,1.3,0.8,1.6,0.8,0.3,2,3.3
Xavier Tillman Sr.,PF,22,MEM,0.546,4.5,1.6,1,0.6,0.9,2.5,7.9
Obi Toppin,PF,22,NYK,0.482,2.4,0.5,0.2,0.5,0.5,0.9,4.9
Juan Toscano-Anderson,SG,27,GSW,0.56,4.8,2.3,0.6,0.7,1.1,2.3,6.6
Karl-Anthony Towns,C,25,MIN,0.507,10.6,3.3,1,1.9,2.8,3.3,21.8
Gary Trent Jr.,SG,22,POR,0.44,2.1,1.4,0.7,0.2,0.7,1.5,15.3
P.J. Tucker,PF,35,HOU,0.375,4.6,1.4,0.8,0.5,1,3,4.7
Myles Turner,C,24,IND,0.498,6.6,1,1.1,3.5,1.4,3.6,13.2
Jonas Valan膷i奴nas,C,28,MEM,0.585,10.8,2.1,0.6,0.8,2.2,3.3,16.5
Denzel Valentine,SG,27,CHI,0.388,3.9,1.8,0.7,0,0.6,1.3,8.5
Jarred Vanderbilt,PF,21,MIN,0.602,6,1.7,1.1,0.7,0.9,2.2,6
Fred VanVleet,SG,26,TOR,0.417,4.2,6.6,1.7,0.7,2.1,2.3,20.4
Devin Vassell,SF,20,SAS,0.397,3.2,1.1,1.1,0.3,0.5,1.2,5.5
Gabe Vincent,PG,24,MIA,0.353,1.2,1.5,0.4,0.1,1,2,6.3
Noah Vonleh,F,25,BRK,0,0.3,0.3,0,0,0.7,0.7,0
Nikola Vu膷evi膰,C,30,ORL,0.476,11.6,3.4,1.1,0.6,1.7,1.7,23.4
Dean Wade,PF,24,CLE,0.347,1.3,0.4,0.2,0.1,0.4,0.7,2.1
Moritz Wagner,C,23,WAS,0.593,3.1,0.9,0.6,0.3,0.6,2.6,6.1
Kemba Walker,PG,30,BOS,0.364,3.7,4,1.1,0.2,2.2,1.3,16.4
Lonnie Walker,SG,22,SAS,0.406,2.9,1.7,0.5,0.4,1,2.1,10.8
John Wall,PG,30,HOU,0.441,3.7,6.3,1,0.7,3.5,1.4,20.4
Brad Wanamaker,PG,31,GSW,0.336,1.8,2.7,0.8,0.1,0.8,1.4,4.3
T.J. Warren,SF,27,IND,0.529,3.5,1.3,0.5,0,1,4,15.5
P.J. Washington,PF,22,CHO,0.42,6.5,3,0.9,1.3,2,2.7,11.2
Yuta Watanabe,SF,26,TOR,0.353,3.3,0.4,0.5,0.6,0.4,1.1,3.1
Tremont Waters,PG,23,BOS,0.222,0.9,2.8,0.6,0,1.4,0.7,2.4
Paul Watson,SF,26,TOR,0.643,0.7,0.2,0,0.2,0.1,0.5,2
Quinndary Weatherspoon,SG,24,SAS,0.2,0.4,0.6,0.2,0,1.2,1.4,0.8
Russell Westbrook,PG,32,WAS,0.406,9.4,9.5,0.8,0.4,4.9,2.8,18.9
Coby White,PG,20,CHI,0.403,4.7,5.4,0.4,0.1,2.4,2.4,15.4
Derrick White,SG,26,SAS,0.395,1.8,3.9,1,1,0.9,2.3,11.8
Hassan Whiteside,C,31,SAC,0.619,5.7,0.5,0.3,1.4,1,1.8,8.4
Andrew Wiggins,PF,25,GSW,0.468,4.8,2.1,0.7,1.3,1.8,2.4,17.7
Grant Williams,PF,22,BOS,0.451,3,1,0.5,0.4,1,3,5.4
Kenrich Williams,PF,26,OKC,0.537,3.9,1.7,0.8,0.2,0.9,1.7,5.6
Lou Williams,PG,34,LAC,0.423,2.4,3.9,0.8,0.1,1.5,1,12.4
Patrick Williams,PF,19,CHI,0.455,4.6,1.1,0.7,0.7,1.5,2.3,10.1
Robert Williams,C,23,BOS,0.727,5.3,0.8,1,1.1,1,1.6,6.1
Zion Williamson,PF,20,NOP,0.618,6.8,3.1,1,0.7,2.3,2.6,25
D.J. Wilson,PF,24,MIL,0.378,2.2,0.3,0.1,0.3,0.4,1.2,3.7
Dylan Windler,SF,24,CLE,0.477,3.7,1.2,0.6,0.5,1,1.3,6
Cassius Winston,PG,22,WAS,0.4,0.7,1,0,0.2,0.2,0.7,2.2
James Wiseman,C,19,GSW,0.503,6.1,0.7,0.4,1.3,1.6,3.2,12.2
Christian Wood,C,25,HOU,0.558,10.2,1.3,0.9,1.5,1.8,1.9,22
Robert Woodard,SF,21,SAC,0.545,1.3,0,0,0,0.2,0,2.2
Delon Wright,SG,28,DET,0.456,4.6,4.9,1.4,0.5,1.2,1.1,10.5
Thaddeus Young,PF,32,CHI,0.587,5.8,4.4,1.4,0.5,2,2.9,11.2
Trae Young,PG,22,ATL,0.429,3.8,9.3,0.8,0.3,4.3,2,26.5
Cody Zeller,C,28,CHO,0.525,8,2.5,0.7,0.6,0.9,2.5,10.1
Ivica Zubac,C,23,LAC,0.669,6.6,1.1,0.4,0.8,1,2.6,8.3
